timestamp,sensor,xAxis,yAxis,zAxis
1678895864456,MAGNETOMETER,12.785599708557129,22.338199615478516,2.0495998859405518
1678895864456,ACCELEROMETER,-6.962216377258301,-4.696213722229004,6.8018975257873535
1678895864501,GYROSCOPE,0.43035414814949036,-0.36364391446113586,0.42236489057540894
1678895864476,ACCELEROMETER,-6.758527755737305,-4.899603366851807,6.262914180755615
1678895864517,MAGNETOMETER,13.12720012664795,22.50899887084961,1.1345999240875244
1678895864559,GYROSCOPE,0.08495233207941055,-0.03022598661482334,0.5302197337150574
1678895864535,ACCELEROMETER,-5.865107536315918,-3.127120018005371,5.268696308135986
1678895864576,MAGNETOMETER,13.480999946594238,22.753000259399414,0.5733999609947205
1678895864575,ACCELEROMETER,-5.4266228675842285,-3.6732819080352783,5.826822280883789
1678895864620,GYROSCOPE,0.025831900537014008,0.3705679476261139,0.6426018476486206
1678895864595,ACCELEROMETER,-7.601698398590088,-3.867100477218628,7.163512706756592
1678895864636,MAGNETOMETER,13.89579963684082,22.984800338745117,0.3294000029563904
1678895864636,ACCELEROMETER,-5.704489231109619,-4.06839656829834,7.3624162673950195
1678895864681,GYROSCOPE,-0.0021304660476744175,0.08868064731359482,0.43754446506500244
1678895864655,ACCELEROMETER,-6.861418724060059,-3.1606194972991943,7.853542804718018
1678895864696,MAGNETOMETER,14.505799293518066,23.240999221801758,0.3903999924659729
1678895864774,GYROSCOPE,0.08774857223033905,-0.18455162644386292,0.18361954391002655
1678895864715,ACCELEROMETER,-4.997709274291992,-2.449054002761841,5.79571533203125
1678895864756,MAGNETOMETER,15.04259967803955,23.53380012512207,0.7929999828338623
1678895864755,ACCELEROMETER,-3.4719855785369873,-1.9866410493850708,6.222236156463623
1678895864799,GYROSCOPE,0.037150003015995026,0.30359140038490295,-0.3890763521194458
1678895864794,ACCELEROMETER,-7.050751209259033,-2.420340061187744,6.81386137008667
1678895864817,MAGNETOMETER,15.603799819946289,23.78999900817871,1.476199984550476
1678895864860,GYROSCOPE,-0.18148908019065857,0.7591117024421692,-0.5708317756652832
1678895864834,ACCELEROMETER,-7.486843109130859,-2.612065076828003,6.49770975112915
1678895864876,MAGNETOMETER,15.896599769592285,23.875398635864258,2.147199869155884
1678895864919,GYROSCOPE,-0.4444684684276581,0.674825131893158,-0.5443340539932251
1678895864894,ACCELEROMETER,-7.2089762687683105,-3.179762125015259,6.5288166999816895
1678895864936,MAGNETOMETER,15.8843994140625,23.948598861694336,2.927999973297119
1678895864934,ACCELEROMETER,-7.199405193328857,-3.4169507026672363,6.514459609985352
1678895864979,GYROSCOPE,-0.602122962474823,0.5766905546188354,-0.5449998378753662
1678895864953,ACCELEROMETER,-6.605087757110596,-4.166801452636719,6.55992317199707
1678895864996,MAGNETOMETER,15.579400062561035,23.802200317382812,3.7453999519348145
1678895865038,GYROSCOPE,-0.4581833481788635,0.0846860259771347,-0.6236939430236816
1678895865013,ACCELEROMETER,-7.810173034667969,-4.482953071594238,6.555137634277344
1678895865056,MAGNETOMETER,15.140199661254883,23.643600463867188,4.257800102233887
1678895865053,ACCELEROMETER,-6.56201696395874,-4.214657783508301,4.444668292999268
1678895865098,GYROSCOPE,-0.27789267897605896,-0.2656424939632416,-0.5118444561958313
1678895865093,ACCELEROMETER,-2.7173492908477783,-4.2361931800842285,4.154837608337402
1678895865116,MAGNETOMETER,14.38379955291748,23.411800384521484,4.940999984741211
1678895865157,GYROSCOPE,-0.18015754222869873,-0.2535254657268524,-0.8640371561050415
1678895865133,ACCELEROMETER,-7.740781307220459,-4.906782150268555,5.925227165222168
1678895865176,MAGNETOMETER,13.566399574279785,22.691999435424805,4.757999897003174
1678895865216,GYROSCOPE,-0.46058014035224915,-0.1608501821756363,-0.6027887463569641
1678895865193,ACCELEROMETER,-7.791030406951904,-7.599305629730225,7.3935227394104
1678895865236,MAGNETOMETER,12.834400177001953,22.045398712158203,4.343199729919434
1678895865232,ACCELEROMETER,-6.224329948425293,-6.969395160675049,5.094020366668701
1678895865277,GYROSCOPE,-0.3475322723388672,-0.2685718834400177,-0.33501577377319336
1678895865272,ACCELEROMETER,-7.048357963562012,-5.831607818603516,5.27108907699585
1678895865296,MAGNETOMETER,12.09019947052002,21.386600494384766,4.013800144195557
1678895865292,ACCELEROMETER,-6.4064836502075195,-5.807679653167725,4.715356349945068
1678895865340,GYROSCOPE,-0.4838820993900299,-0.2948032319545746,-0.3711005449295044
1678895865332,ACCELEROMETER,-5.295017242431641,-5.364409446716309,5.00997257232666
1678895865357,MAGNETOMETER,11.553400039672852,20.776599884033203,3.7331998348236084
1678895865352,ACCELEROMETER,-7.2089762687683105,-4.993222713470459,5.239982604980469
1678895865396,GYROSCOPE,-0.39613354206085205,-0.3049229383468628,-0.14846685528755188
1678895865417,MAGNETOMETER,11.175199508666992,20.496000289916992,3.6477999687194824
1678895865412,ACCELEROMETER,-9.472586631774902,-7.194619655609131,6.272485256195068
1678895865456,GYROSCOPE,-0.1866820901632309,-0.24819929897785187,-0.0021304660476744175
1678895865476,MAGNETOMETER,10.894599914550781,20.288599014282227,3.7331998348236084
1678895865471,ACCELEROMETER,-6.018248081207275,-7.360023498535156,5.843871116638184
1678895865516,GYROSCOPE,-0.25312599539756775,-0.3284912407398224,0.13208889961242676
1678895865491,ACCELEROMETER,-6.463911056518555,-8.097610473632812,6.6846489906311035
1678895865537,MAGNETOMETER,10.821399688720703,20.20319938659668,3.7941999435424805
1678895865550,ACCELEROMETER,-5.189434051513672,-6.73938512802124,5.733502388000488
1678895865579,GYROSCOPE,-0.237680122256279,0.1042596846818924,0.19653549790382385
1678895865596,MAGNETOMETER,10.821399688720703,20.374000549316406,3.9405999183654785
1678895865591,ACCELEROMETER,-4.65523624420166,-6.619743824005127,4.7249274253845215
1678895865636,GYROSCOPE,-0.041011471301317215,0.2477998286485672,0.15326039493083954
1678895865630,ACCELEROMETER,-6.5883378982543945,-6.054439544677734,4.8329033851623535
1678895865657,MAGNETOMETER,10.943399429321289,20.56920051574707,4.172399997711182
1678895865732,GYROSCOPE,0.0532616525888443,0.22156846523284912,0.272433340549469
1678895865670,ACCELEROMETER,-6.873383045196533,-5.951249122619629,5.082056045532227
1678895865717,MAGNETOMETER,11.211799621582031,20.86199951171875,4.294399738311768
1678895865710,ACCELEROMETER,-7.189833641052246,-5.898606777191162,5.218447208404541
1678895865758,GYROSCOPE,0.06471290439367294,0.30305880308151245,0.45778387784957886
1678895865750,ACCELEROMETER,-6.919145584106445,-5.755037784576416,5.002793788909912
1678895865776,MAGNETOMETER,11.467999458312988,21.24020004272461,4.379799842834473
1678895865789,ACCELEROMETER,-6.015855312347412,-5.5345988273620605,5.548955917358398
1678895865817,GYROSCOPE,0.2588516175746918,-0.00359516148455441,0.7740249633789062
1678895865830,ACCELEROMETER,-6.715456962585449,-5.800501346588135,6.3131632804870605
1678895865836,MAGNETOMETER,11.833999633789062,21.55739974975586,4.31879997253418
1678895865875,GYROSCOPE,0.42462852597236633,-0.11358047276735306,0.5141080617904663
1678895865870,ACCELEROMETER,-6.327221393585205,-5.469693660736084,5.287838935852051
1678895865897,MAGNETOMETER,12.212200164794922,21.947799682617188,3.9528000354766846
1678895865936,GYROSCOPE,0.3559209704399109,-0.18135592341423035,0.4189028739929199
1678895865909,ACCELEROMETER,-6.327221393585205,-4.791926383972168,4.571786880493164
1678895865948,ACCELEROMETER,-6.602694988250732,-4.779962539672852,5.101198673248291
1678895865957,MAGNETOMETER,12.443999290466309,22.362600326538086,3.4647998809814453
1678895865994,GYROSCOPE,0.15658925473690033,-0.06151720881462097,0.3705679476261139
1678895865988,ACCELEROMETER,-6.485446453094482,-4.367798805236816,6.445067882537842
1678895866016,MAGNETOMETER,12.651399612426758,22.582199096679688,2.879199981689453
1678895866028,ACCELEROMETER,-6.820741176605225,-5.019543647766113,6.626922130584717
1678895866062,GYROSCOPE,0.4355471432209015,-0.3190372884273529,0.2209026962518692
1678895866068,ACCELEROMETER,-6.384948253631592,-4.628915309906006,5.4795637130737305
1678895866076,MAGNETOMETER,12.663599967956543,22.740798950195312,2.171599864959717
1678895866114,GYROSCOPE,0.6999912261962891,-0.5062519907951355,0.1822880059480667
1678895866108,ACCELEROMETER,-6.86381196975708,-4.959722995758057,6.2413787841796875
1678895866136,MAGNETOMETER,12.614799499511719,22.728599548339844,1.476199984550476
1678895866174,GYROSCOPE,0.7676335573196411,-0.508781909942627,0.2713681161403656
1678895866148,ACCELEROMETER,-5.527121067047119,-4.703392028808594,5.870192050933838
1678895866188,ACCELEROMETER,-6.75374174118042,-4.039682865142822,7.336095333099365
1678895866196,MAGNETOMETER,12.639200210571289,22.643199920654297,0.8905999660491943
1678895866234,GYROSCOPE,0.6958634853363037,-0.3308880031108856,0.21211452782154083
1678895866228,ACCELEROMETER,-6.780063152313232,-4.312763690948486,7.156334400177002
1678895866257,MAGNETOMETER,12.663599967956543,22.765199661254883,0.3172000050544739
1678895866293,GYROSCOPE,0.4850804805755615,-0.11624355614185333,0.4059869349002838
1678895866267,ACCELEROMETER,-5.651846885681152,-3.2324042320251465,5.6018967628479
1678895866307,ACCELEROMETER,-4.985744953155518,-2.9904301166534424,6.305984973907471
1678895866316,MAGNETOMETER,12.846599578857422,23.118999481201172,0.012199999764561653
1678895866352,GYROSCOPE,0.2062557488679886,0.1480673849582672,0.3379451632499695
1678895866347,ACCELEROMETER,-5.702096462249756,-2.8277182579040527,6.2653069496154785
1678895866376,MAGNETOMETER,13.322400093078613,23.631399154663086,-0.10979999601840973
1678895866412,GYROSCOPE,-0.09880036115646362,0.14553746581077576,0.21118244528770447
1678895866387,ACCELEROMETER,-5.8220367431640625,-3.5461630821228027,6.964908599853516
1678895866427,ACCELEROMETER,-4.868496894836426,-2.9593234062194824,6.612565517425537
1678895866436,MAGNETOMETER,13.72499942779541,24.290199279785156,-0.08540000021457672
1678895866471,GYROSCOPE,-0.19706811010837555,0.1402112990617752,0.17642922699451447
1678895866467,ACCELEROMETER,-5.091328144073486,-2.341377019882202,6.09033203125
1678895866512,GYROSCOPE,-0.3252955377101898,0.3139774203300476,0.12077079713344574
1678895866496,MAGNETOMETER,14.078800201416016,24.76599884033203,0.4269999861717224
1678895866506,ACCELEROMETER,-5.004887580871582,-2.5450658798217773,6.385247230529785
1678895866570,GYROSCOPE,-0.39386990666389465,0.7841446399688721,-0.2540580630302429
1678895866556,MAGNETOMETER,14.55459976196289,24.997798919677734,0.8417999744415283
1678895866546,ACCELEROMETER,-6.67717170715332,-3.780958890914917,6.8258256912231445
1678895866586,ACCELEROMETER,-7.168298244476318,-3.436093330383301,6.4594244956970215
1678895866631,GYROSCOPE,-0.35911667346954346,0.7334129214286804,-0.41410934925079346
1678895866617,MAGNETOMETER,14.664400100708008,25.034399032592773,1.451799988746643
1678895866625,ACCELEROMETER,-6.725028038024902,-3.5365917682647705,6.02811861038208
1678895866735,GYROSCOPE,-0.30638766288757324,0.6378082633018494,-0.571763813495636
1678895866676,MAGNETOMETER,14.73759937286377,24.729398727416992,2.330199956893921
1678895866665,ACCELEROMETER,-6.451947212219238,-3.493520975112915,5.759823322296143
1678895866705,ACCELEROMETER,-6.207580089569092,-3.9798622131347656,5.563312530517578
1678895866754,GYROSCOPE,-0.1715025156736374,0.5138418078422546,-0.8188979029655457
1678895866736,MAGNETOMETER,14.603399276733398,24.18039894104004,3.2330000400543213
1678895866745,ACCELEROMETER,-6.701099872589111,-4.447061061859131,5.915655612945557
1678895866810,GYROSCOPE,-0.19613602757453918,0.3352820873260498,-0.9015865921974182
1678895866785,ACCELEROMETER,-6.93110990524292,-5.122435092926025,6.49770975112915
1678895866796,MAGNETOMETER,14.090999603271484,23.54599952697754,4.0381999015808105
1678895866825,ACCELEROMETER,-7.261618614196777,-5.400301456451416,5.690431118011475
1678895866871,GYROSCOPE,0.013315413147211075,0.1318225860595703,-0.845395565032959
1678895866856,MAGNETOMETER,13.541999816894531,22.691999435424805,4.745800018310547
1678895866864,ACCELEROMETER,-6.428019046783447,-4.451846599578857,5.597111225128174
1678895866931,GYROSCOPE,0.018375270068645477,-0.08162347972393036,-0.8158353567123413
1678895866916,MAGNETOMETER,12.785599708557129,21.91119956970215,5.075200080871582
1678895866904,ACCELEROMETER,-6.744170665740967,-5.635097503662109,5.529813289642334
1678895866944,ACCELEROMETER,-7.405188083648682,-6.626922130584717,5.98026180267334
1678895866990,GYROSCOPE,-0.07643046975135803,-0.12702903151512146,-0.6922683119773865
1678895866976,MAGNETOMETER,11.919400215148926,21.288999557495117,5.245999813079834
1678895866984,ACCELEROMETER,-6.356234073638916,-5.8698930740356445,5.870192050933838
1678895867023,ACCELEROMETER,-6.861418724060059,-5.726024627685547,5.659324645996094
1678895867049,GYROSCOPE,-0.06963960826396942,-0.245536208152771,-0.40518802404403687
1678895867036,MAGNETOMETER,11.321599960327148,20.764400482177734,5.331399917602539
1678895867063,ACCELEROMETER,-6.607480525970459,-6.126224040985107,5.599503993988037
1678895867110,GYROSCOPE,-0.09706936031579971,-0.22103585302829742,-0.22156846523284912
1678895867097,MAGNETOMETER,10.772600173950195,20.434999465942383,5.124000072479248
1678895867104,ACCELEROMETER,-6.6484575271606445,-6.054439544677734,5.802894115447998
1678895867168,GYROSCOPE,-0.13528458774089813,-0.2663082480430603,-0.08335448056459427
1678895867143,ACCELEROMETER,-5.237290382385254,-5.936892032623291,4.911866664886475
1678895867156,MAGNETOMETER,10.41879940032959,20.22760009765625,4.940999984741211
1678895867183,ACCELEROMETER,-4.801497936248779,-6.061617851257324,5.273481845855713
1678895867228,GYROSCOPE,-0.24287313222885132,-0.2998631000518799,-0.01957365684211254
1678895867217,MAGNETOMETER,10.369999885559082,19.934799194335938,4.709199905395508
1678895867223,ACCELEROMETER,-5.160720348358154,-7.017251491546631,5.532206058502197
1678895867290,GYROSCOPE,-0.3485974967479706,-0.02303566411137581,-0.007456631399691105
1678895867277,MAGNETOMETER,10.223599433898926,19.751800537109375,4.465199947357178
1678895867262,ACCELEROMETER,-6.4064836502075195,-6.796812534332275,5.484349727630615
1678895867302,ACCELEROMETER,-7.280761241912842,-6.579065799713135,5.525027275085449
1678895867401,GYROSCOPE,-0.14820054173469543,0.18148908019065857,0.10985215753316879
1678895867336,MAGNETOMETER,10.248000144958496,19.617599487304688,4.501800060272217
1678895867342,ACCELEROMETER,-7.232904434204102,-6.3131632804870605,5.441278457641602
1678895867362,ACCELEROMETER,-6.844669342041016,-5.630311489105225,5.122734069824219
1678895867473,GYROSCOPE,0.037815771996974945,0.17696183919906616,0.5143743753433228
1678895867396,MAGNETOMETER,10.455399513244629,19.50779914855957,4.587199687957764
1678895867402,ACCELEROMETER,-6.7106709480285645,-5.215754985809326,4.923830986022949
1678895867474,GYROSCOPE,0.038215234875679016,0.05925358831882477,0.6165035963058472
1678895867457,MAGNETOMETER,10.565199851989746,19.642000198364258,4.80679988861084
1678895867442,ACCELEROMETER,-7.64955472946167,-6.174080848693848,5.319244861602783
1678895867481,ACCELEROMETER,-6.413661956787109,-5.656632900238037,4.820939540863037
1678895867525,GYROSCOPE,0.08814803510904312,0.07390054315328598,0.9339430332183838
1678895867516,MAGNETOMETER,10.93120002746582,19.87380027770996,5.124000072479248
1678895867521,ACCELEROMETER,-5.917749404907227,-5.78853702545166,4.555037021636963
1678895867586,GYROSCOPE,0.10479229688644409,0.0213046595454216,0.6962629556655884
1678895867576,MAGNETOMETER,11.528999328613281,20.26420021057129,5.428999900817871
1678895867561,ACCELEROMETER,-7.057929515838623,-5.462514877319336,5.412564754486084
1678895867600,ACCELEROMETER,-6.4686970710754395,-5.055436134338379,5.613861083984375
1678895867645,GYROSCOPE,0.306254506111145,0.09733566641807556,0.45884913206100464
1678895867637,MAGNETOMETER,11.992599487304688,20.813199996948242,5.78279972076416
1678895867641,ACCELEROMETER,-6.995716094970703,-5.124827861785889,5.44845724105835
1678895867661,ACCELEROMETER,-6.523731708526611,-5.045864582061768,5.436492919921875
1678895867704,GYROSCOPE,0.5714974999427795,-0.26484355330467224,0.2411421239376068
1678895867697,MAGNETOMETER,12.614799499511719,21.386600494384766,5.95359992980957
1678895867720,ACCELEROMETER,-6.727420806884766,-4.868496894836426,6.061617851257324
1678895867764,GYROSCOPE,0.5475297570228577,-0.4158403277397156,0.0050598569214344025
1678895867757,MAGNETOMETER,13.151599884033203,21.87459945678711,5.78279972076416
1678895867760,ACCELEROMETER,-6.370591163635254,-4.552345275878906,5.450850009918213
1678895867826,GYROSCOPE,0.5484618544578552,-0.44327008724212646,-0.05685681104660034
1678895867800,ACCELEROMETER,-5.79780912399292,-4.269692897796631,5.977869033813477
1678895867816,MAGNETOMETER,13.371199607849121,22.25279998779297,5.306999683380127
1678895867840,ACCELEROMETER,-6.585945129394531,-4.703392028808594,6.174379825592041
1678895867885,GYROSCOPE,0.7239589691162109,-0.5173037648200989,-0.07030537724494934
1678895867876,MAGNETOMETER,13.57859992980957,22.423599243164062,4.465199947357178
1678895867879,ACCELEROMETER,-7.470093250274658,-4.142574310302734,6.277271270751953
1678895867944,GYROSCOPE,0.779617428779602,-0.32835808396339417,0.17483137547969818
1678895867937,MAGNETOMETER,13.651800155639648,22.43579864501953,3.3550000190734863
1678895867919,ACCELEROMETER,-7.489235877990723,-4.11625337600708,6.710970401763916
1678895867959,ACCELEROMETER,-6.538088798522949,-3.5988051891326904,6.083153247833252
